
test_ang_tranf.exe: 2016- 5-18 15:32:18
#2theta theta omega gamma alpha beta
  3.4840   1.7420  86.0000 170.0000  87.8027 190.0028     1258
  3.4840   1.7420  86.0000 175.0000  87.7572 185.0015     1259
  3.4840   1.7420  86.0000 180.0000  87.7420 180.0000     1260
  3.4840   1.7420  86.0000 185.0000  87.7572 174.9985     1261
  3.4840   1.7420  86.0000 190.0000  87.8027 169.9972     1262
  3.4840   1.7420  86.0000 195.0000  87.8782 164.9966     1263
  3.4840   1.7420  86.0000 200.0000  87.9831 159.9967     1264
  3.4840   1.7420  86.0000 205.0000  88.1165 154.9979     1265
  3.4840   1.7420  86.0000 210.0000  88.2775 150.0003     1266
  3.4840   1.7420  86.0000 215.0000  88.4649 145.0041     1267
  3.4840   1.7420  86.0000 220.0000  88.6771 140.0094     1268
  3.4840   1.7420  86.0000 225.0000  88.9126 135.0162     1269
  3.4840   1.7420  86.0000 230.0000  89.1696 130.0244     1270
  3.4840   1.7420  86.0000 235.0000  89.4461 125.0340     1271
  3.4840   1.7420  86.0000 240.0000  89.7400 120.0448     1272
  3.4840   1.7420  86.0000 245.0000  89.9508 244.9433     1273
  3.4840   1.7420  86.0000 250.0000  89.6288 249.9307     1274
  3.4840   1.7420  86.0000 255.0000  89.2965 254.9175     1275
  3.4840   1.7420  86.0000 260.0000  88.9562 259.9042     1276
  3.4840   1.7420  86.0000 265.0000  88.6106 264.8910     1277
  3.4840   1.7420  86.0000 270.0000  88.2622 269.8784     1278
  3.4840   1.7420  86.0000 275.0000  87.9139 274.8668     1279
  3.4840   1.7420  86.0000 280.0000  87.5681 279.8564     1280
  3.4840   1.7420  86.0000 285.0000  87.2275 284.8476     1281
  3.4840   1.7420  86.0000 290.0000  86.8947 289.8408     1282
  3.4840   1.7420  86.0000 295.0000  86.5721 294.8362     1283
  3.4840   1.7420  86.0000 300.0000  86.2624 299.8340     1284
  3.4840   1.7420  86.0000 305.0000  85.9678 304.8345     1285
  3.4840   1.7420  86.0000 310.0000  85.6906 309.8378     1286
  3.4840   1.7420  86.0000 315.0000  85.4329 314.8438     1287
  3.4840   1.7420  86.0000 320.0000  85.1966 319.8527     1288
  3.4840   1.7420  86.0000 325.0000  84.9837 324.8642     1289
  3.4840   1.7420  86.0000 330.0000  84.7957 329.8783     1290
  3.4840   1.7420  86.0000 335.0000  84.6341 334.8948     1291
  3.4840   1.7420  86.0000 340.0000  84.5001 339.9132     1292
  3.4840   1.7420  86.0000 345.0000  84.3948 344.9334     1293
  3.4840   1.7420  86.0000 350.0000  84.3190 349.9548     1294
  3.4840   1.7420  86.0000 355.0000  84.2733 354.9772     1295
