
test_ang_tranf.exe: 2016- 5-18 15:28:30
#2theta theta omega gamma alpha beta
  3.4840   1.7420 176.0000 170.0000  84.3190 349.9548     1258
  3.4840   1.7420 176.0000 175.0000  84.2733 354.9772     1259
  3.4840   1.7420 176.0000 180.0000  84.2580   0.0000     1260
  3.4840   1.7420 176.0000 185.0000  84.2733   5.0228     1261
  3.4840   1.7420 176.0000 190.0000  84.3190  10.0452     1262
  3.4840   1.7420 176.0000 195.0000  84.3948  15.0666     1263
  3.4840   1.7420 176.0000 200.0000  84.5001  20.0868     1264
  3.4840   1.7420 176.0000 205.0000  84.6341  25.1052     1265
  3.4840   1.7420 176.0000 210.0000  84.7957  30.1217     1266
  3.4840   1.7420 176.0000 215.0000  84.9837  35.1358     1267
  3.4840   1.7420 176.0000 220.0000  85.1966  40.1473     1268
  3.4840   1.7420 176.0000 225.0000  85.4329  45.1562     1269
  3.4840   1.7420 176.0000 230.0000  85.6906  50.1622     1270
  3.4840   1.7420 176.0000 235.0000  85.9678  55.1655     1271
  3.4840   1.7420 176.0000 240.0000  86.2624  60.1660     1272
  3.4840   1.7420 176.0000 245.0000  86.5721  65.1638     1273
  3.4840   1.7420 176.0000 250.0000  86.8947  70.1592     1274
  3.4840   1.7420 176.0000 255.0000  87.2275  75.1524     1275
  3.4840   1.7420 176.0000 260.0000  87.5681  80.1436     1276
  3.4840   1.7420 176.0000 265.0000  87.9139  85.1332     1277
  3.4840   1.7420 176.0000 270.0000  88.2622  90.1216     1278
  3.4840   1.7420 176.0000 275.0000  88.6106  95.1090     1279
  3.4840   1.7420 176.0000 280.0000  88.9562 100.0958     1280
  3.4840   1.7420 176.0000 285.0000  89.2965 105.0825     1281
  3.4840   1.7420 176.0000 290.0000  89.6288 110.0693     1282
  3.4840   1.7420 176.0000 295.0000  89.9508 115.0567     1283
  3.4840   1.7420 176.0000 300.0000  89.7400 239.9552     1284
  3.4840   1.7420 176.0000 305.0000  89.4461 234.9660     1285
  3.4840   1.7420 176.0000 310.0000  89.1696 229.9756     1286
  3.4840   1.7420 176.0000 315.0000  88.9126 224.9838     1287
  3.4840   1.7420 176.0000 320.0000  88.6771 219.9906     1288
  3.4840   1.7420 176.0000 325.0000  88.4649 214.9959     1289
  3.4840   1.7420 176.0000 330.0000  88.2775 209.9997     1290
  3.4840   1.7420 176.0000 335.0000  88.1165 205.0021     1291
  3.4840   1.7420 176.0000 340.0000  87.9831 200.0033     1292
  3.4840   1.7420 176.0000 345.0000  87.8782 195.0034     1293
  3.4840   1.7420 176.0000 350.0000  87.8027 190.0028     1294
  3.4840   1.7420 176.0000 355.0000  87.7572 185.0015     1295
