
test_ang_tranf.exe: 2016- 5-18 15:57:27
#2theta theta omega gamma alpha beta
  3.4840   1.7420 176.0000 170.0000  10.3680 254.6721     1258
  3.4840   1.7420 176.0000 175.0000   5.7020 241.2606     1259
  3.4840   1.7420 176.0000 180.0000   2.7420 180.0000     1260
  3.4840   1.7420 176.0000 185.0000   5.7020 118.7394     1261
  3.4840   1.7420 176.0000 190.0000  10.3680 105.3279     1262
  3.4840   1.7420 176.0000 195.0000  15.2468 100.3494     1263
  3.4840   1.7420 176.0000 200.0000  20.1848  97.7930     1264
  3.4840   1.7420 176.0000 205.0000  25.1470  96.2421     1265
  3.4840   1.7420 176.0000 210.0000  30.1215  95.2022     1266
  3.4840   1.7420 176.0000 215.0000  35.1031  94.4566     1267
  3.4840   1.7420 176.0000 220.0000  40.0892  93.8962     1268
  3.4840   1.7420 176.0000 225.0000  45.0781  93.4597     1269
  3.4840   1.7420 176.0000 230.0000  50.0692  93.1104     1270
  3.4840   1.7420 176.0000 235.0000  55.0617  92.8248     1271
  3.4840   1.7420 176.0000 240.0000  60.0554  92.5874     1272
  3.4840   1.7420 176.0000 245.0000  65.0499  92.3873     1273
  3.4840   1.7420 176.0000 250.0000  70.0452  92.2169     1274
  3.4840   1.7420 176.0000 255.0000  75.0409  92.0708     1275
  3.4840   1.7420 176.0000 260.0000  80.0371  91.9447     1276
  3.4840   1.7420 176.0000 265.0000  85.0336  91.8358     1277
  3.4840   1.7420 176.0000 270.0000  89.9696 268.2583     1278
  3.4840   1.7420 176.0000 275.0000  84.9726 268.3390     1279
  3.4840   1.7420 176.0000 280.0000  79.9753 268.4076     1280
  3.4840   1.7420 176.0000 285.0000  74.9780 268.4646     1281
  3.4840   1.7420 176.0000 290.0000  69.9805 268.5102     1282
  3.4840   1.7420 176.0000 295.0000  64.9829 268.5442     1283
  3.4840   1.7420 176.0000 300.0000  59.9852 268.5658     1284
  3.4840   1.7420 176.0000 305.0000  54.9875 268.5735     1285
  3.4840   1.7420 176.0000 310.0000  49.9899 268.5650     1286
  3.4840   1.7420 176.0000 315.0000  44.9922 268.5363     1287
  3.4840   1.7420 176.0000 320.0000  39.9947 268.4816     1288
  3.4840   1.7420 176.0000 325.0000  34.9973 268.3909     1289
  3.4840   1.7420 176.0000 330.0000  30.0002 268.2480     1290
  3.4840   1.7420 176.0000 335.0000  25.0036 268.0226     1291
  3.4840   1.7420 176.0000 340.0000  20.0078 267.6546     1292
  3.4840   1.7420 176.0000 345.0000  15.0139 267.0030     1293
  3.4840   1.7420 176.0000 350.0000  10.0246 265.6461     1294
  3.4840   1.7420 176.0000 355.0000   5.0533 261.5020     1295
