test_ang_tranf.exe: 2016- 6- 1 15:34:54
#2theta theta omega gamma alpha beta
3.4840 1.7420 175.0000 260.0000 79.8889 -89.1179 1276
3.4840 1.7420 175.0000 265.0000 84.8690 -88.6946 1277
3.4840 1.7420 175.0000 270.0000 89.8482 -88.2646 1278
3.4840 1.7420 175.0000 275.0000 94.8263 -87.8216 1279
3.4840 1.7420 175.0000 280.0000 99.8028 -87.3587 1280
3.4840 1.7420 175.0000 285.0000 104.7775 -86.8679 1281
3.4840 1.7420 175.0000 290.0000 109.7497 -86.3401 1282
3.4840 1.7420 175.0000 295.0000 114.7189 -85.7638 1283
3.4840 1.7420 175.0000 300.0000 119.6841 -85.1243 1284
3.4840 1.7420 175.0000 305.0000 124.6443 -84.4021 1285
3.4840 1.7420 175.0000 310.0000 129.5979 -83.5709 1286
3.4840 1.7420 175.0000 315.0000 134.5427 -82.5929 1287
3.4840 1.7420 175.0000 320.0000 139.4754 -81.4131 1288
3.4840 1.7420 175.0000 325.0000 144.3909 -79.9463 1289
3.4840 1.7420 175.0000 330.0000 149.2809 -78.0550 1290
3.4840 1.7420 175.0000 335.0000 154.1308 -75.5012 1291
3.4840 1.7420 175.0000 340.0000 158.9129 -71.8384 1292
3.4840 1.7420 175.0000 345.0000 163.5680 -66.1388 1293
3.4840 1.7420 175.0000 350.0000 167.9477 -56.2270 1294
3.4840 1.7420 175.0000 355.0000 171.6092 -36.6547 1295

3.4840 1.7420 180.0000 0.0000 178.2580 0.0000 1296
3.4840 1.7420 180.0000 5.0000 174.7060 70.7636 1297
3.4840 1.7420 180.0000 10.0000 169.8509 80.0659 1298
3.4840 1.7420 180.0000 15.0000 164.9015 83.2981 1299
3.4840 1.7420 180.0000 20.0000 159.9274 84.9185 1300
3.4840 1.7420 180.0000 25.0000 154.9433 85.8839 1301
3.4840 1.7420 180.0000 30.0000 149.9542 86.5192 1302
3.4840 1.7420 180.0000 35.0000 144.9622 86.9648 1303
3.4840 1.7420 180.0000 40.0000 139.9685 87.2911 1304
3.4840 1.7420 180.0000 45.0000 134.9735 87.5372 1305
3.4840 1.7420 180.0000 50.0000 129.9778 87.7265 1306
3.4840 1.7420 180.0000 55.0000 124.9815 87.8737 1307
3.4840 1.7420 180.0000 60.0000 119.9847 87.9887 1308
3.4840 1.7420 180.0000 65.0000 114.9877 88.0780 1309
3.4840 1.7420 180.0000 70.0000 109.9904 88.1463 1310
3.4840 1.7420 180.0000 75.0000 104.9929 88.1966 1311
3.4840 1.7420 180.0000 80.0000 99.9953 88.2311 1312
3.4840 1.7420 180.0000 85.0000 94.9977 88.2513 1313
3.4840 1.7420 180.0000 90.0000 90.0000 88.2580 1314
3.4840 1.7420 180.0000 95.0000 85.0023 88.2513 1315
3.4840 1.7420 180.0000 100.0000 80.0047 88.2311 1316
3.4840 1.7420 180.0000 105.0000 75.0071 88.1966 1317
3.4840 1.7420 180.0000 110.0000 70.0096 88.1463 1318
3.4840 1.7420 180.0000 115.0000 65.0123 88.0780 1319
3.4840 1.7420 180.0000 120.0000 60.0153 87.9887 1320
3.4840 1.7420 180.0000 125.0000 55.0185 87.8737 1321
3.4840 1.7420 180.0000 130.0000 50.0222 87.7265 1322
3.4840 1.7420 180.0000 135.0000 45.0265 87.5372 1323
3.4840 1.7420 180.0000 140.0000 40.0315 87.2911 1324
3.4840 1.7420 180.0000 145.0000 35.0378 86.9648 1325
3.4840 1.7420 180.0000 150.0000 30.0458 86.5192 1326
3.4840 1.7420 180.0000 155.0000 25.0567 85.8839 1327
3.4840 1.7420 180.0000 160.0000 20.0726 84.9185 1328
3.4840 1.7420 180.0000 165.0000 15.0985 83.2981 1329
3.4840 1.7420 180.0000 170.0000 10.1491 80.0659 1330
3.4840 1.7420 180.0000 175.0000 5.2940 70.7636 1331
3.4840 1.7420 180.0000 180.0000 1.7420 -0.0000 1332
3.4840 1.7420 180.0000 185.0000 5.2940 -70.7636 1333
3.4840 1.7420 180.0000 190.0000 10.1491 -80.0659 1334
3.4840 1.7420 180.0000 195.0000 15.0985 -83.2981 1335
3.4840 1.7420 180.0000 200.0000 20.0726 -84.9185 1336
3.4840 1.7420 180.0000 205.0000 25.0567 -85.8839 1337
3.4840 1.7420 180.0000 210.0000 30.0458 -86.5192 1338
3.4840 1.7420 180.0000 215.0000 35.0378 -86.9648 1339
3.4840 1.7420 180.0000 220.0000 40.0315 -87.2911 1340
3.4840 1.7420 180.0000 225.0000 45.0265 -87.5372 1341
3.4840 1.7420 180.0000 230.0000 50.0222 -87.7265 1342
3.4840 1.7420 180.0000 235.0000 55.0185 -87.8737 1343
3.4840 1.7420 180.0000 240.0000 60.0153 -87.9887 1344
3.4840 1.7420 180.0000 245.0000 65.0123 -88.0780 1345
3.4840 1.7420 180.0000 250.0000 70.0096 -88.1463 1346
3.4840 1.7420 180.0000 255.0000 75.0071 -88.1966 1347
3.4840 1.7420 180.0000 260.0000 80.0047 -88.2311 1348
3.4840 1.7420 180.0000 265.0000 85.0023 -88.2513 1349
3.4840 1.7420 180.0000 270.0000 90.0000 -88.2580 1350
3.4840 1.7420 180.0000 275.0000 94.9977 -88.2513 1351
3.4840 1.7420 180.0000 280.0000 99.9953 -88.2311 1352
3.4840 1.7420 180.0000 285.0000 104.9929 -88.1966 1353
3.4840 1.7420 180.0000 290.0000 109.9904 -88.1463 1354
3.4840 1.7420 180.0000 295.0000 114.9877 -88.0780 1355
3.4840 1.7420 180.0000 300.0000 119.9847 -87.9887 1356
3.4840 1.7420 180.0000 305.0000 124.9815 -87.8737 1357
3.4840 1.7420 180.0000 310.0000 129.9778 -87.7265 1358
3.4840 1.7420 180.0000 315.0000 134.9735 -87.5372 1359
3.4840 1.7420 180.0000 320.0000 139.9685 -87.2911 1360
3.4840 1.7420 180.0000 325.0000 144.9622 -86.9648 1361
3.4840 1.7420 180.0000 330.0000 149.9542 -86.5192 1362
3.4840 1.7420 180.0000 335.0000 154.9433 -85.8839 1363
3.4840 1.7420 180.0000 340.0000 159.9274 -84.9185 1364
3.4840 1.7420 180.0000 345.0000 164.9015 -83.2981 1365
3.4840 1.7420 180.0000 350.0000 169.8509 -80.0659 1366
3.4840 1.7420 180.0000 355.0000 174.7060 -70.7636 1367

